Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
8260-NGFNY,54.0,No,33.75462,-118.071128,0,No,0.0,39.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,One Year,3213.75,0.0,0.0,1440.27,4654.02,
1444-VVSGW,41.0,No,34.659579,-118.584212,3.0,Yes,9.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Two Year,6563.4,0.0,0.0,691.2,7254.6,
7124-UGSUR,74.0,Yes,40.582399,-122.195512,2.0,No,0.0,2.0,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Month-to-Month,165.4,0.0,0.0,13.02,178.42,
0625-AFOHS,41.0,No,38.834469,-122.127193,3.0,No,0.0,54.0,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,One Year,4484.05,1.7964531,1.7965752,1655.64,6139.69,
0988-AADSA,63.0,No,34.141146,-117.655583,0,No,0.0,41.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,One Year,3729.75,0.0,0.0,1854.02,5583.77,
5747-PMBSQ,44.0,No,37.023669,-121.946461,3.0,Yes,2.0,57.0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-Month,2782.4,0.0,0.0,0.0,2782.4,
6963-EZQEE,63.0,No,35.480896,-120.469476,3.0,No,0.0,28.0,Yes,Yes,Yes,DSL,No,No,No,Yes,No,Month-to-Month,25.7,0.0,0.0,43.84,69.54,
8849-AYPTR,49.0,No,34.956577,-119.750142,4.0,No,0.0,22.0,Yes,Yes,No,None,No,No,No,Yes,No,Month-to-Month,493.4,21.32,6.6882515,505.34,984.1082,
6582-PLFUU,56.0,No,33.786738,-117.982564,3.0,No,0.0,3.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,240.45,0.0,0.0,48.45,288.9,
4815-YOSUK,78.0,Yes,34.282704,-118.312929,3.0,Yes,10.0,65.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Two Year,5688.45,38.09,0.0,629.2,6279.56,
3077-RSNTJ,38.0,No,34.238208,-118.55029,1.0,Yes,1.0,17.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Month-to-Month,1743.5,0.0,0.0,83.47,1826.97,
2332-TODQS,20.0,No,38.688764,-121.457596,1.0,No,0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,76.0,0.0,3.8146973e-06,35.01,111.01,
4091-TVOCN,73.0,Yes,39.493991,-122.286363,3.0,No,0.0,1,No,No,Yes,DSL,Yes,Yes,No,No,No,Two Year,1500.25,0.0,40.0,0.0,1540.25,
4911-BANWH,59.0,No,35.073777,-118.652112,4.0,Yes,6.0,3.0,No,No,Yes,Cable,No,Yes,No,No,Yes,Month-to-Month,92.5,0.0,0.0,0.0,92.5,
0549-CYCQN,45.0,No,39.933852,-121.584371,5.0,Yes,1.0,59.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1286.0,0.0,0.0,145.73,1431.73,
3440-JPSCL,72.0,Yes,38.326215,-122.718742,3.0,No,0,60.0,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,One Year,4374.55,0.0,10.0,612.0,4996.55,
4778-IZARL,63.0,No,32.886925,-117.152162,1.0,No,0.0,2.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,144.55,0.0,10.0,78.06,232.61,
8519-IMDHU,39.0,No,38.859093,-121.182872,1.0,No,0.0,64.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,One Year,2078.2188,-4175.9814,0.0,1800.32,8054.52,
3453-RTHJQ,63.0,Yes,33.617108,-117.253349,4.0,Yes,2.0,71.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Two Year,6707.15,0.0,0.0,87.33,6794.48,
9565-FLVCG,37.0,No,36.667794,-121.601306,5.0,Yes,1.0,44.0,Yes,No,No,None,No,No,No,No,Yes,Month-to-Month,926.0,0.0,0.0,1537.36,2463.36,
3071-MVJCD,42.0,No,38.512569,-121.495184,4.0,No,0,56.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1051.9,0.0,0.0,1841.28,2893.18,
7853-OETYL,75.0,Yes,38.674276,-121.961866,1.0,Yes,1.0,34.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,3217.55,0.0,-7.6293945e-05,97.92,3315.47,
7746-AWNQW,57.0,No,39.117018,-120.212535,4.0,No,0,4.0,Yes,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,227.35,0.0,0.0,155.84,383.19,
2792-LSHWX,38.0,No,37.045728,-120.630682,0,Yes,2.0,2.0,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Month-to-Month,143.65,0.0,30.0,8.82,182.47,
7054-DMVAS,44.0,No,33.828289,-117.201666,3.0,No,0.0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,84.6,0.0,0.0,7.34,91.94,
8398-TBIYD,32.0,No,40.243494,-121.154733,3.0,Yes,10.0,46.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Two Year,4630.2,9.35,0.0,2265.96,6886.81,
5676-CFLYY,63.0,No,36.15254796653061,-120.586659,4.0,Yes,6.0,65.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,6078.75,0.0,0.0,1269.4502,7348.2,
5032-USPKF,63.0,Yes,35.989792,-121.055933,3.0,No,0.0,16.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1581.2,47.2,0.0,513.76,2047.76,
0118-JPNOY,72.0,Yes,32.886925,-117.152162,1.0,Yes,1.0,10.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,934.1,0.0,100.0,111.2,1145.3,
6481-OGDOO,57.0,No,36.15254796653061,-120.916997,1.0,Yes,1.0,71.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,7690.9,0.0,20.0,408.96,8119.86,
8087-LGYHQ,20.0,No,34.9436,-115.287901,0,No,0.0,55.0,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Two Year,3175.85,0.0,0.0,675.3999,3851.25,
8344-WFMFH,27.0,No,37.255637,-120.493537,3.0,Yes,2.0,10.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,252.75,0.0,0.0,104.20001,356.95,
9371-BITHB,37.0,No,32.825086,-117.199424,0,No,3.0,28.0,Yes,No,Yes,DSL,No,No,No,No,No,Month-to-Month,45.7,0.0,0.0,12.8,58.5,
0334-ZFJSR,53.0,No,33.783047,-118.1486,4.0,Yes,8.0,47.0,Yes,No,Yes,Cable,No,Yes,No,No,Yes,Month-to-Month,2723.4,0.0,0.0,150.40015,2873.8,
9227-YBAXE,74.0,Yes,40.485849,-124.163234,1.0,No,0,1.0,No,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,25.2,0.0,0.0,0.0,25.2,
0504-HHAPI,26.0,No,32.886925,-117.152162,1.0,No,0,37.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,2345.2,0.0,0.0,120.99,2466.19,
9518-XXBXE,27.0,No,36.784481,-121.759054,3.0,Yes,8.0,1.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,55.3,0.0,0.0,36.69,91.99,
0697-ZMSWS,42.0,No,34.201108,-116.593456,3.0,No,0.0,42.0,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Month-to-Month,2455.05,0.0,0.0,1350.72,3805.77,
2309-OSFEU,43.0,No,37.858898,-122.240512,5.0,No,0,71.0,Yes,Yes,Yes,DSL,No,No,Yes,No,No,Two Year,1898.1,0.0,0.0,2774.68,4672.78,
6583-SZVGP,62.0,No,36.600185,-119.175655,0,No,0.0,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,178.7,0.0,0.0,48.1,226.8,
9722-UJOJR,50.0,No,40.584991,-124.121504,3.0,Yes,8.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,8332.15,0.0,0.0,1986.48,10318.63,
0786-VSSUD,56.0,No,34.079449,-118.548306,2.0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,69.9,0.0,0.0,45.5,115.4,
2530-FMFXO,56.0,No,38.343282,-122.9755,3.0,Yes,4.0,42.0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Month-to-Month,402.4375,0.0,2325.3625,1526.7,4254.5,
5057-LCOUI,63.0,No,39.292334,-121.320597,4.0,Yes,7.0,72.0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,3754.0,0.0,0.0,0.0,4754.3,
8873-TMKGR,22.0,No,37.791481,-121.903253,4.0,Yes,3.0,33.0,Yes,Yes,No,None,Yes,No,Yes,No,Yes,One Year,2078.2188,0.0,0.0,56.43,856.73,
6956-SMUCM,51.0,No,39.58458,-121.093256,2.0,Yes,1.0,2.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,190.05,0.0,0.0,93.84,283.89,
4194-WHFCB,63.0,Yes,38.966713,-123.586412,4.0,Yes,6.0,33.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,3270.25,0.0,0.0,1455.2998,4725.55,
0207-MDKNV,21.0,No,38.033219,-121.297433,3.0,Yes,6.0,32.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,617.6,2942.3,
2842-BCQGE,35.0,No,39.903272,-121.843567,3.0,Yes,2,39.0,No,No,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-Month,1597.05,0.0,0.0,0.0,1597.05,
6168-YBYNP,24.0,No,38.848082,-123.50608,4.0,Yes,7.0,72.0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,3754.0,0.0,0.0,1478.88,7634.28,
2587-YNLES,24.0,No,37.255479,-121.889838,3.0,No,0.0,46.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,3958.85,0.0,0.0,187.68,4146.53,
8166-ORCHU,20.0,No,34.049315,-117.255974,4.0,Yes,2,28.0,Yes,No,Yes,DSL,Yes,Yes,No,No,No,Two Year,815.55,0.0,20.0,150.36,985.91,
1304-NECVQ,62.0,No,41.232128,-123.194748,4.0,Yes,4.0,63.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,One Year,5764.7,18.78,0.0,3063.06,8808.98,
0835-JKADZ,54.0,No,34.074572,-118.831181,2.0,No,0.0,1.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,19.5,1.7964531,0.0,34.246452,51.95,
6980-IMXXE,40.0,No,39.531028,-121.24807,4.0,Yes,5.0,72.0,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,No,Two Year,5824.75,0.0,9.999817,699.84,6534.59,
4495-LHSSK,20.0,No,33.141265,-116.967221,1.0,No,0.0,58.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,One Year,6017.65,0.0,0.0,2581.0,8598.65,
6100-FJZDG,21.0,No,33.657433,-117.04254,5.0,No,0.0,12.0,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,827.05,0.0,6.6882515,215.5518,1049.29,
5597-GLBUC,28.0,No,38.63153,-120.842609,4.0,No,0.0,2.0,Yes,No,Yes,Cable,Yes,No,Yes,No,Yes,Month-to-Month,125.95,0.0,0.0,64.12,190.07,
7711-YIJWC,52.0,No,34.051809,-118.383843,3.0,No,0.0,28.0,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,130.0,2611.6125,3144.05,
9659-ZTWSM,54.0,No,35.846067,-119.004073,3.0,Yes,4.0,8.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,743.75,0.0,0.0,79.04,822.79,
7137-NAXML,20.0,No,39.292334,-121.320597,3.0,Yes,1.0,19.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,467.7,1.7964531,0.0,601.8164,1067.72,
9046-DQMTP,69.0,Yes,34.956577,-119.750142,1.0,No,0,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,20.05,0.0,0.0,19.87,39.92,
8404-VIOMB,75.0,Yes,39.279068,-120.414275,1.0,No,1.0,24.0,No,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,971.3,0.0,6.6882515,-6.6882515,971.3,
5199-FPUSP,27.0,No,34.114772,-118.089431,3.0,Yes,0.0,28.0,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Month-to-Month,871.4,0.0,0.0,179.52002,1050.92,
7182-OVLBJ,63.0,No,38.129308,-122.834815,5.0,Yes,1.0,24.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,609.05,0.0,0.0,176.88,785.93,
3801-HMYNL,55.0,No,39.435756,-121.552071,0,No,0.0,25.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,2448.75,0.0,0.0,131.75,2580.5,
6872-HXFNF,30.0,No,37.474396,-119.72580400690777,4.0,Yes,1.0,8.0,Yes,No,No,None,No,No,No,No,No,Two Year,3754.0,0.0,0.0,22.96,188.46,
3528-HFRIQ,63.0,No,40.170357,-123.417298,4.0,No,0.0,19.0,Yes,No,No,None,No,No,No,No,No,Two Year,373.5,0.0,0.0,362.9,736.4,
9670-BPNXF,63.0,No,36.600193,-120.153393,3.0,Yes,10.0,34.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,2909.95,0.0,0.0,192.1,3102.05,
9286-BHDQG,22.0,No,34.489983,-120.091246,5.0,Yes,0.0,7.0,Yes,No,No,None,No,No,Yes,No,No,Month-to-Month,174.7,0.0,0.0,348.81,523.51,
5505-OVWQW,67.0,Yes,32.587557,-116.636816,3.0,Yes,6.0,69.0,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,One Year,6055.55,0.0,0.0,2383.95,8439.5,
0475-RIJEP,75.0,Yes,37.871416,-122.246597,1.0,No,0.0,8.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,819.4,0.0,6.6882515,316.9117,1143.0,
0206-TBWLC,69.0,Yes,34.169706,-118.323548,4.0,Yes,1.0,29.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,1431.44,4396.24,
9575-IWCAZ,19.0,No,38.875508,-121.765866,1.0,Yes,1.0,22.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1554.0,0.0,-6.1035156e-05,706.42,2260.42,
9501-UKKNL,57.0,No,40.184094,-123.745487,3.0,No,0.0,69.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,1713.1,0.0,0.0,1534.56,3247.66,
0348-SDKOL,62.0,No,34.266389,-118.459744,2.0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,79.9,7.6293945e-06,0.0,23.2,103.1,
7343-EOBEU,53.0,No,34.500091,-117.765862,3.0,No,0,10.0,No,No,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,0.0,389.8,
4472-VESGY,63.0,No,37.369709,-122.215844,3.0,Yes,0.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Month-to-Month,8164.1,0.0,0.0,184.32,8348.42,
8129-GMVGI,36.0,No,33.680031,-116.171678,4.0,No,0.0,28.0,Yes,No,Yes,Cable,Yes,No,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,133.26,339.41,
6458-CYIDZ,28.0,No,36.29878,-119.201028,3.0,Yes,9.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,1453.16,4863.16,
7603-USHJS,57.0,No,38.696659,-123.436861,2.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,2239.65,0.0,0.0,575.80005,2815.45,
6923-AQONU,79.0,Yes,33.873395,-118.37019,5.0,No,0.0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,One Year,2078.2188,0.0,0.0,27.65,102.35,
2108-YKQTY,37.0,No,36.15254796653061,-116.924723,5.0,No,0.0,67.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,6989.45,0.0,0.0,2611.66,9601.11,
1423-BMPBQ,30.0,No,33.477923,-117.705314,4.0,No,0,8.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,411.75,0.0,0.0,40.72,452.47,
2778-OCLGR,71.0,Yes,34.358321,-117.618263,2.0,No,0.0,10.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,914.3,0.0,0.0,168.8,1083.1,
5288-AHOUP,37.0,No,37.479926,-120.230424,5.0,Yes,8.0,11.0,Yes,No,No,None,No,No,No,No,No,One Year,196.35,6.1035156e-05,0.0,541.09,737.44,
2782-LFZVW,30.0,No,34.00709,-118.258681,4.0,No,0.0,48.0,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,One Year,3887.85,0.0,0.0,2184.48,6072.33,
2091-RFFBA,44.0,No,36.757345,-119.818274,5.0,No,0.0,27.0,Yes,No,No,None,No,Yes,No,No,No,One Year,595.05,0.0,0.0,584.82,1179.87,
3137-LUPIX,63.0,Yes,32.673483,-116.472863,1.0,No,0,2.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,115.95,0.0,0.0,19.1,135.05,
0778-NELLA,40.0,No,32.85723,-117.209774,3.0,No,0.0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,443.5625,271.0,1117.0,
8945-GRKHX,50.0,No,38.684437,-121.055634,4.0,No,0,55.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,4144.9,0.0,-9.1552734e-05,491.15,4636.05,
3768-VHXQO,24.0,No,40.310119,-123.909449,3.0,Yes,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,70.7,0.0,0.0,38.81,109.51,
5982-FPVQN,78.0,Yes,38.591134,-121.161585,1.0,No,0.0,5.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,349.65,0.0,0.0,211.65,561.3,
1194-SPVSP,20.0,No,34.153733,-118.593408,5.0,No,0.0,27.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,2272.8,29.930176,130.0,688.77,3061.64,
3221-CJMSG,38.0,No,34.04622,-118.053753,3.0,No,0,41.0,Yes,Yes,No,None,No,No,No,No,No,One Year,962.25,0.0,0.0,1339.06,2301.31,
3753-TSEMP,43.0,No,32.64164,-116.985026,3.0,No,0.0,12.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,220.35,0.0,0.0,224.52,444.87,
0137-UDEUO,22.0,No,38.590035,-121.412455,4.0,Yes,3.0,72.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1738.9,0.0,0.0,1370.88,3109.78,
5136-RGMZO,53.0,No,38.724322,-120.991237,4.0,Yes,10.0,50.0,Yes,Yes,Yes,Cable,Yes,No,No,No,Yes,Two Year,3486.65,0.0,0.0,2224.5,5711.15,
0512-FLFDW,27.0,No,37.212191,-119.749323,4.0,Yes,9.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Two Year,3754.0,0.0,120.0,6537.33,10411.33,
4776-XSKYQ,63.0,No,33.819814,-118.222416,1.0,No,0.0,23.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,769.12,2446.07,
1223-UNPKS,42.0,No,39.904002,-121.527823,4.0,No,0,37.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,One Year,2078.2188,8.96,0.0,1647.24,4996.93,
8263-OKETD,34.0,No,40.367964,-122.937379,5.0,Yes,6.0,11.0,Yes,No,No,None,Yes,No,No,No,Yes,One Year,184.95,0.0,0.0,287.21,472.15997,
6917-IAYHD,48.0,No,36.636638,-119.421842,3.0,Yes,5.0,28.0,Yes,No,No,None,Yes,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,219.24,621.6775,
2234-XADUH,25.0,No,32.825086,-117.199424,4.0,Yes,2,23.0,Yes,No,Yes,DSL,Yes,No,No,No,No,Month-to-Month,1406.0,26.55,140.0,84.41,1603.86,
8879-XUAHX,42.0,No,33.351059,-117.420557,3.0,Yes,3.0,27.0,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,One Year,2204.35,0.0,6.6882515,319.41,2530.4482,
1061-PNTHC,61.0,No,33.680031,-116.171678,4.0,No,0.0,66.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,5965.95,0.0,0.0,876.48,6842.43,
9755-JHNMN,63.0,No,34.266389,-118.459744,3.0,No,0.0,52.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,4338.6,0.0,89.999756,2502.76,6931.36,
5996-NRVXR,38.0,No,38.431407,-120.8421,1.0,Yes,1.0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,857.2,0.0,0.0,113.0,970.2,
2371-JUNGC,55.0,No,39.227434,-120.091806,1.0,No,0.0,26.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,2515.3,0.0,-0.00012207031,1044.42,3559.72,
8626-PTQGE,74.0,Yes,35.710244,-118.881679,0,No,0.0,2.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,131.65,0.0,0.0,743.41486,875.0648,
9330-VOFSZ,63.0,No,34.95703,-117.73045,5.0,Yes,8.0,19.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1564.4,0.0,0.0,148.96,1713.36,
1730-VFMWO,68.0,Yes,33.976753,-117.897367,1.0,No,0.0,13.0,Yes,Yes,Yes,Cable,No,Yes,Yes,No,No,Month-to-Month,1364.3,0.0,10.0,424.84,1799.14,
7734-DBOAI,30.0,No,34.505273,-117.955054,4.0,Yes,2.0,65.0,Yes,No,No,None,No,No,No,No,No,Two Year,1292.6,0.0,0.0,1174.55,2467.15,
9488-FYQAU,26.0,No,32.730583,-115.501083,1.0,Yes,1.0,47.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,4065.0,0.0,140.0,824.38,5029.38,
2227-JRSJX,37.0,No,33.867257,-118.330794,1.0,No,0.0,55.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,5238.9,0.0,0.0,2698.3,7937.2,
3057-VJJQE,27.0,No,33.763678,-116.429928,5.0,Yes,2.0,40.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1024.7,0.0,0.0,1337.6001,2362.3,
3429-IFLEM,30.0,No,33.667145,-119.72580400690777,5.0,No,0.0,29.0,No,No,Yes,Cable,No,No,No,Yes,Yes,Month-to-Month,926.2,0.0,0.0,0.0,926.2,
3173-WSSUE,70.0,Yes,34.422519,-118.420717,2.0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,69.65,0.0,0.0,7.23,76.880005,
8219-VYBVI,63.0,No,37.959706,-121.287669,1.0,No,0.0,50.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Two Year,5551.15,0.0,0.0,1385.0,6936.15,
0886-QGENL,36.0,No,38.470423,-121.114897,1.0,Yes,1.0,15.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1308.4,0.0,0.0,424.5,1732.9,
3466-RITXD,63.0,Yes,40.160386,-120.835428,4.0,Yes,2,45.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,One Year,4735.35,0.0,0.0,1535.3999,6270.75,
6578-KRMAW,36.0,No,32.695681,-116.798386,4.0,No,0.0,70.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Month-to-Month,7882.5,0.0,0.0,1866.9,9749.4,
1501-SGHBW,74.0,Yes,38.759751,-121.288545,1.0,No,0.0,23.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,2483.5,0.0,0.0,405.26,2888.76,
3538-WZPHD,58.0,No,41.599978,-122.539381,3.0,No,0.0,3.0,No,No,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,96.85,0.0,0.0,0.0,96.85,
3318-OSATS,25.0,No,33.762759,-116.324817,1.0,No,0.0,28.0,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-Month,1240.25,0.0,0.0,0.0,1240.25,
2873-ZLIWT,68.0,Yes,39.440687,-121.263583,2.0,No,0.0,1.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,74.4,0.0,0.0,11.08,85.48,
3577-AMVUX,56.0,No,33.482243,-116.827173,1.0,No,0.0,7.0,Yes,No,Yes,Cable,Yes,No,No,No,Yes,Month-to-Month,354.05,0.0,0.0,241.43,595.48,
6166-YIPFO,41.0,No,34.001617,-118.222274,1.0,Yes,1.0,66.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,One Year,2078.2188,0.0,130.0,3218.82,5427.039,
3009-JWMPU,31.0,No,33.920907,-117.489426,5.0,No,0.0,1.0,Yes,No,No,None,No,No,Yes,No,No,Month-to-Month,20.4,0.0,0.0,17.81,38.21,
4623-ZKHLY,51.0,No,39.432127,-121.099287,1.0,No,0.0,17.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,1144.5,0.0,80.0,130.22,1354.72,
4476-OSWTN,28.0,No,38.445603,-123.063756,3.0,No,0.0,44.0,Yes,No,No,None,No,No,No,No,No,Two Year,845.25,15.310059,0.0,2091.32,2921.26,
4503-BDXBD,45.0,No,39.203817,-121.19584,4.0,No,0.0,67.0,Yes,No,No,None,No,No,No,No,No,One Year,1195.95,0.0,0.0,606.35,1802.3,
5028-GZLDO,63.0,No,34.070291,-118.349191,3.0,No,0.0,7.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,564.65,0.0,0.0,176.19,740.84,
6918-UMQCG,27.0,No,39.873371,-123.741474,4.0,Yes,3.0,28.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,563.05,0.0,0.0,1185.24,1748.29,
2040-XBAVJ,25.0,No,37.791481,-121.903253,5.0,Yes,1.0,65.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Two Year,3754.0,0.0,0.0,1799.85,8882.7,
0436-TWFFZ,59.0,No,40.531257,-122.148139,3.0,Yes,1.0,48.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Two Year,1245.05,0.0,0.0,995.04004,2240.09,
1684-FLBGS,28.0,No,38.325599,-122.642352,0,No,0.0,28.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,20.45,0.0,0.0,42.17,62.62,
